domain_token_count,avgdomaintokenlen,tld,domainlength,pathurlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,NumberofDotsinURL,CharacterContinuityRate,host_letter_count,LongestPathTokenLength,SymbolCount_Domain,Entropy_Domain,class
2,4.5,2,10,0.82,0.2,0.1,7.9,1,0.7,9,23,1,0.94,0.00
2,3.5,2,8,0.81,0.25,0.1,8,1,0.63,7,48,1,0.92,0.00
2,5,2,11,0.69,0.18,0.19,3.73,1,0.64,9,9,1,1,0.00
3,3,3,11,0.83,0.18,0.11,7.73,2,0.55,9,72,2,0.89,0.00
2,3.5,2,8,0.79,0.25,0.11,6.88,1,0.63,7,45,1,0.92,0.00
2,5.5,2,12,0.74,1.08,0.16,4.5,1,0.75,11,23,1,0.95,0.00
2,3.5,2,8,0.85,0.25,0.08,10.75,1,0.63,7,70,1,0.92,0.00
2,4,2,9,0.79,5.44,0.12,6.67,2,0.78,5,53,1,0.86,0.00
2,5.5,2,12,0.72,0.17,0.18,4,1,0.75,11,22,1,0.86,0.00
2,8,2,17,0.56,0.12,0.31,1.76,1,0.82,16,25,1,0.79,0.00
2,4,2,9,0.86,2.56,0.08,11.33,2,0.67,8,44,1,0.93,0.00
2,5,2,11,0.67,0.18,0.19,3.45,1,0.73,10,32,1,1,0.00
2,7,2,15,0.75,0.13,0.17,4.33,1,0.8,14,24,1,0.9,0.00
3,2.67,3,10,0.71,0.2,0.17,4.2,3,0.4,8,10,2,0.8,0.00
2,4,2,9,0.71,0.22,0.16,4.44,1,0.78,8,32,1,0.76,0.00
2,4.5,2,10,0.83,0.2,0.1,8.3,1,0.7,9,68,1,0.94,0.00
2,6.5,2,14,0.78,0.14,0.15,5.29,1,0.79,13,56,1,0.84,0.00
2,6,2,13,0.81,0.15,0.12,6.77,1,0.77,12,73,1,0.83,0.00
2,5.5,2,12,0.77,0.17,0.14,5.42,1,0.75,11,60,1,1,0.00
2,7,2,15,0.75,0.13,0.17,4.33,1,0.8,14,24,1,0.9,0.00
2,5,2,11,0.74,4.27,0.16,4.73,1,0.82,10,51,1,0.89,0.00
2,5.5,2,12,0.67,0.17,0.21,3.25,2,0.83,11,33,1,0.86,0.00
2,7.5,2,16,0.67,0.13,0.23,2.94,1,0.81,15,38,1,0.94,0.00
2,5.5,2,12,0.87,5.33,0.09,10.17,11,0.75,11,40,1,0.86,0.00
2,5.5,2,12,0.85,4.33,0.09,9.17,9,0.75,11,40,1,0.86,0.00
2,6,2,13,0.84,5.69,0.11,7.92,2,0.77,12,77,1,0.96,0.00
3,4.33,3,15,0.75,0.13,0.17,4.47,2,0.6,13,19,2,0.77,0.00
2,5,2,11,0.69,2.82,0.19,3.73,2,0.73,10,35,1,0.89,0.00
3,3.33,3,12,0.77,0.17,0.15,5.17,2,0.5,10,21,2,0.91,0.00
2,2.5,2,6,0.87,0.33,0.06,14,1,0.67,5,75,1,1,0.00
3,3.67,3,13,0.76,0.15,0.16,4.77,3,0.54,11,38,2,0.92,0.00
2,2.5,2,6,0.86,0.33,0.07,13.17,1,0.67,5,50,1,1,0.00
2,5.5,2,12,0.83,0.17,0.11,7.5,1,0.75,9,64,1,1,0.00
2,5.5,2,12,0.72,0.17,0.18,4,1,0.75,11,22,1,0.86,0.00
2,4.5,2,10,0.8,0.2,0.12,6.6,1,0.7,9,23,1,0.94,0.00
2,4,2,9,0.71,0.22,0.16,4.56,1,0.67,8,15,1,0.83,0.00
2,5,2,11,0.69,2.64,0.19,3.73,1,0.73,10,30,1,0.95,0.00
2,8,2,17,0.69,0.12,0.22,3.12,2,0.82,16,38,1,0.8,0.00
2,5.5,2,12,0.65,0.17,0.22,2.92,2,0.83,11,29,1,0.86,0.00
2,5,2,11,0.82,0.18,0.11,7.45,1,0.73,10,36,1,0.95,0.00
2,2.5,2,6,0.8,0.33,0.09,8.5,2,0.67,5,17,1,1,0.00
2,7.5,2,16,0.55,0.13,0.31,1.75,1,0.81,15,20,1,0.94,0.00
2,5.5,2,12,0.73,0.17,0.17,4.25,2,0.75,11,45,1,0.95,0.00
2,5.5,2,12,0.64,0.17,0.23,2.83,2,0.83,11,28,1,0.86,0.00
2,4.5,2,10,0.74,1.6,0.14,5.1,2,0.7,9,23,1,1,0.00
2,4,2,9,0.81,6.56,0.1,7.78,2,0.78,5,63,1,0.86,0.00
2,3,2,7,0.83,0.29,0.09,9.57,1,0.71,5,66,1,0.9,0.00
2,3.5,2,8,0.85,0.25,0.08,10.5,1,0.63,7,74,1,0.92,0.00
2,7,2,15,0.66,0.13,0.23,2.8,1,0.8,14,29,1,0.88,0.00
2,5,2,11,0.69,2.82,0.19,3.73,2,0.73,10,35,1,0.89,0.00
3,5,3,17,0.57,0.12,0.3,1.88,3,0.65,15,18,2,0.78,0.00
2,5.5,2,12,0.65,0.17,0.22,3,2,0.83,11,22,1,0.95,0.00
2,4.5,2,10,0.88,0.2,0.07,12.9,1,0.7,9,120,1,1,0.00
3,4.33,3,15,0.66,0.13,0.23,2.8,2,0.6,13,16,2,0.77,0.00
2,3.5,2,8,0.73,0.25,0.15,5,2,0.63,7,18,1,0.92,0.00
3,2.67,3,10,0.8,0.2,0.11,7.1,2,0.4,8,45,2,0.8,0.00
2,8,2,17,0.65,0.12,0.25,2.65,2,0.82,16,39,1,0.79,0.00
2,6.5,2,14,0.68,0.14,0.22,3.14,2,0.5,12,12,1,0.82,0.00
2,7,2,15,0.67,0.13,0.23,2.93,1,0.87,14,20,1,0.93,0.00
2,5.5,2,12,0.71,3.08,0.17,4.17,2,0.75,11,41,1,0.84,0.00
2,7,2,15,0.61,0.13,0.27,2.27,1,0.8,14,20,1,0.88,0.00
3,2.67,3,10,0.74,0.2,0.14,5.1,2,0.4,8,30,2,0.8,0.00
2,3,2,7,0.75,0.29,0.12,6.14,1,0.57,6,30,1,1,0.00
2,4.5,2,10,0.85,0.2,0.09,9.8,2,0.8,9,85,1,0.7,0.00
2,6,2,13,0.76,0.15,0.15,5,1,0.77,12,38,1,0.92,0.00
2,5.5,2,12,0.73,0.17,0.16,4.42,1,0.75,11,27,1,0.89,0.00
2,4.5,2,10,0.79,0.2,0.13,6.3,1,0.7,9,43,1,1,0.00
2,8.5,2,18,0.49,0.11,0.35,1.39,1,0.83,17,14,1,0.8,0.00
2,7,2,15,0.72,0.13,0.19,3.8,1,0.8,14,56,1,0.9,0.00
2,3,2,7,0.85,0.29,0.07,11.71,1,0.57,6,65,1,0.8,0.00
2,5.5,2,12,0.63,0.17,0.23,2.75,2,0.58,10,18,1,0.91,0.00
2,6.5,2,14,0.61,0.14,0.25,2.43,1,0.5,12,13,1,0.82,0.00
2,6,2,13,0.77,0.15,0.15,5.15,2,0.77,12,27,1,0.92,0.00
2,5.5,2,12,0.78,0.17,0.14,5.67,1,0.75,11,59,1,0.95,0.00
2,7,2,15,0.84,1.33,0.11,7.6,1,0.8,14,78,1,0.88,0.00
2,4,2,9,0.71,0.22,0.15,4.67,1,0.78,5,23,1,0.93,0.00
2,4,2,9,0.72,2.56,0.16,4.67,2,0.67,8,27,1,0.86,0.00
2,6,2,13,0.7,0.15,0.2,3.54,1,0.77,12,28,1,0.9,0.00
2,5.5,2,12,0.76,0.17,0.15,5.08,1,0.75,11,59,1,0.91,0.00
2,6.5,2,14,0.77,0.14,0.15,5.14,1,0.79,13,48,1,0.87,0.00
2,3,2,7,0.76,0.29,0.12,6.29,2,0.57,6,19,1,0.76,0.00
3,4.33,3,15,0.73,0.13,0.19,3.87,2,0.6,13,25,2,0.77,0.00
2,7.5,2,16,0.57,0.13,0.3,1.94,2,0.81,15,16,1,0.89,0.00
2,4.5,2,10,0.72,0.2,0.17,4.3,1,0.7,6,12,1,1,0.00
2,4.5,2,10,0.69,0.2,0.19,3.7,2,0.8,9,24,1,0.7,0.00
2,7,2,15,0.8,0.13,0.14,5.73,1,0.8,14,67,1,0.9,0.00
2,4.5,2,10,0.82,0.2,0.11,7.7,1,0.7,9,62,1,0.94,0.00
2,3,2,7,0.74,0.29,0.13,5.71,1,0.71,6,16,1,0.8,0.00
2,5.5,2,12,0.68,0.17,0.2,3.33,2,0.75,11,34,1,0.95,0.00
2,7,2,15,0.65,0.13,0.24,2.73,1,0.8,14,27,1,0.88,0.00
2,5.5,2,12,0.69,0.17,0.19,3.58,2,0.83,11,37,1,0.86,0.00
2,3.5,2,8,0.74,2.88,0.14,5.25,2,0.75,7,26,1,0.92,0.00
2,4,2,9,0.71,0.22,0.16,4.44,1,0.78,8,32,1,0.76,0.00
2,3,2,7,0.77,0.29,0.12,6.57,1,0.57,6,33,1,1,0.00
2,6.5,2,14,0.81,0.14,0.13,6.36,1,0.79,13,72,1,0.85,0.00
2,5.5,2,12,0.63,0.17,0.23,2.75,2,0.83,11,27,1,0.86,0.00
2,5.5,2,12,0.73,0.17,0.17,4.25,1,0.75,11,38,1,0.86,0.00
2,8.5,2,18,0.55,0.11,0.32,1.72,1,0.39,15,24,1,0.86,0.00
2,7,2,15,0.7,2,0.21,3.4,2,0.8,14,34,1,0.83,0.00
2,7,2,15,0.64,1.8,0.25,2.6,1,0.8,14,38,1,0.85,0.00
3,3.67,3,13,0.65,0.15,0.23,2.85,2,0.54,11,27,2,0.88,0.00
2,6,2,13,0.78,0.15,0.14,5.62,1,0.77,12,55,1,0.83,0.00
2,5,2,11,0.69,0.18,0.19,3.73,1,0.73,10,19,1,0.95,0.00
2,5.5,2,12,0.73,0.17,0.17,4.25,2,0.83,11,45,1,0.86,0.00
2,7,2,15,0.81,0.13,0.13,6.4,1,0.8,14,78,1,0.93,0.00
2,6,2,13,0.76,0.15,0.16,4.77,2,0.85,12,48,1,0.88,0.00
2,7,2,15,0.73,0.13,0.19,3.87,2,0.8,11,52,1,0.8,0.00
2,7,2,15,0.82,1.07,0.12,6.73,1,0.8,14,83,1,0.93,0.00
2,5,2,11,0.77,0.18,0.14,5.55,1,0.73,10,21,1,0.95,0.00
2,3,2,7,0.86,0.29,0.07,12.14,1,0.57,6,68,1,0.8,0.00
2,6,2,13,0.8,0.15,0.13,6,1,0.77,12,63,1,0.83,0.00
2,4,2,9,0.78,2.44,0.12,6.78,1,0.78,5,46,1,0.93,0.00
2,3,2,7,0.84,0.29,0.08,10.57,1,0.71,5,66,1,0.9,0.00
2,6,2,13,0.85,2.77,0.1,8.85,1,0.85,12,102,1,0.82,0.00
2,5.5,2,12,0.75,0.17,0.16,4.83,1,0.75,11,51,1,0.91,0.00
2,3.5,2,8,0.83,0.25,0.09,9.25,1,0.63,7,58,1,0.92,0.00
2,7,2,15,0.75,0.13,0.17,4.33,1,0.8,14,24,1,0.9,0.00
2,4.5,2,10,0.8,1.5,0.11,7.3,1,0.7,9,60,1,0.86,0.00
2,6.5,2,14,0.72,0.14,0.19,3.79,1,0.79,13,35,1,0.87,0.00
3,4,3,14,0.59,1.14,0.27,2.14,3,0.64,12,20,2,0.76,0.00
2,7,2,15,0.78,0.13,0.15,5.33,1,0.8,14,63,1,0.93,0.00
3,4.33,3,15,0.77,0.13,0.16,4.87,2,0.6,13,25,2,0.77,0.00
2,6.5,2,14,0.7,0.14,0.2,3.57,1,0.79,13,37,1,0.87,0.00
2,4.5,2,10,0.84,7.3,0.09,8.9,2,0.7,9,77,1,0.8,0.00
2,4.5,2,10,0.86,0.2,0.08,10.3,2,0.8,9,90,1,0.7,0.00
2,8,2,17,0.71,0.12,0.2,3.65,1,0.82,16,55,1,0.82,0.00
2,4.5,2,10,0.67,0.2,0.2,3.4,2,0.7,9,20,1,0.82,0.00
2,2.5,2,6,0.82,0.33,0.08,10.17,2,0.67,5,20,1,1,0.00
2,5.5,2,12,0.87,5.67,0.08,10.5,10,0.75,11,40,1,0.86,0.00
2,4.5,2,10,0.8,0.2,0.12,6.7,1,0.7,9,66,1,0.88,0.00
2,5.5,2,12,0.69,0.17,0.2,3.5,2,0.58,10,31,1,0.91,0.00
2,5.5,2,12,0.65,0.17,0.22,3,1,0.75,11,9,1,0.86,0.00
2,6.5,2,14,0.76,1.29,0.16,4.71,1,0.79,13,45,1,0.85,0.00
2,5.5,2,12,0.85,4.17,0.09,9,8,0.75,11,40,1,0.86,0.00
2,3.5,2,8,0.72,0.25,0.15,4.88,2,0.63,7,15,1,0.92,0.00
2,3.5,2,8,0.81,0.25,0.1,7.88,1,0.88,3,45,1,0.92,0.00
2,8,2,17,0.74,0.12,0.18,4.06,2,0.82,16,63,1,0.79,0.00
2,5.5,2,12,0.74,0.17,0.17,4.42,1,0.75,11,48,1,1,0.00
2,4.5,2,10,0.71,0.2,0.17,4.1,2,0.7,9,23,1,0.94,0.00
2,4,2,9,0.75,3.11,0.14,5.22,2,0.67,8,32,1,0.86,0.00
2,4.5,2,10,0.8,0.2,0.12,6.8,1,0.7,9,43,1,1,0.00
2,4,2,9,0.71,0.22,0.16,4.56,1,0.67,8,21,1,0.83,0.00
2,4.5,2,10,0.7,0.2,0.18,3.9,1,0.7,6,10,1,1,0.00
2,5.5,2,12,0.63,0.17,0.23,2.75,1,0.75,11,28,1,1,0.00
2,5,2,11,0.77,0.18,0.14,5.36,1,0.64,9,51,1,1,0.00
2,4.5,2,10,0.81,0.2,0.11,7.1,1,0.7,9,62,1,0.88,0.00
2,3,2,7,0.78,0.29,0.11,7.14,1,0.71,6,35,1,1,0.00
2,5.5,2,12,0.7,0.17,0.19,3.75,2,0.83,11,39,1,0.86,0.00
2,4.5,2,10,0.69,0.2,0.18,3.8,1,0.7,6,11,1,1,0.00
3,4.33,3,15,0.6,0.13,0.27,2.2,2,0.6,13,17,2,0.77,0.00
2,8,2,17,0.67,0.12,0.24,2.82,1,0.82,16,43,1,0.79,0.00
2,5.5,2,12,0.63,0.17,0.23,2.75,2,0.83,11,27,1,0.86,0.00
2,6,2,13,0.81,0.15,0.13,6.46,2,0.85,12,42,1,0.88,0.00
2,5.5,2,12,0.8,0.17,0.13,6.42,2,0.75,11,64,1,0.91,0.00
2,5,2,11,0.65,1.91,0.22,3,2,0.73,10,25,1,0.89,0.00
2,6.5,2,14,0.65,2.21,0.23,2.79,1,0.79,13,38,1,0.84,0.00
3,3.67,3,13,0.86,0.15,0.09,9.85,2,0.54,11,109,2,0.88,0.00
2,4.5,2,10,0.69,0.2,0.18,3.8,2,0.7,9,9,1,1,0.00
2,5.5,2,12,0.77,0.17,0.15,5.25,1,0.75,11,58,1,1,0.00
3,3,3,11,0.85,0.18,0.09,9.18,2,0.55,9,88,2,0.89,0.00
2,7,2,15,0.7,0.13,0.21,3.4,1,0.8,14,33,1,0.9,0.00
2,7,2,15,0.57,0.13,0.29,1.93,1,0.8,14,21,1,0.9,0.00
2,7,2,15,0.83,3.13,0.11,7.33,4,0.87,14,33,1,0.86,0.00
2,3.5,2,8,0.81,0.25,0.1,8.13,1,0.63,7,57,1,0.92,0.00
2,2.5,2,6,0.81,0.33,0.09,9,2,0.67,5,20,1,1,0.00
2,8,2,17,0.77,0.12,0.16,4.71,1,0.82,16,51,1,0.88,0.00
2,6,2,13,0.7,0.15,0.19,3.62,1,0.85,12,18,1,0.83,0.00
2,4,2,9,0.77,0.22,0.13,5.89,1,0.78,8,46,1,0.93,0.00
2,4,2,9,0.8,0.22,0.11,7.22,2,0.67,8,44,1,0.93,0.00
2,7.5,2,16,0.57,0.13,0.3,1.94,1,0.81,15,14,1,0.94,0.00
2,4.5,2,10,0.72,0.2,0.16,4.4,2,0.8,9,13,1,0.7,0.00
2,6,2,13,0.84,6.15,0.1,8.38,2,0.77,12,83,1,0.96,0.00
2,5.5,2,12,0.65,0.17,0.22,2.92,2,0.83,11,29,1,0.86,0.00
2,6,2,13,0.7,2.54,0.2,3.54,2,0.77,12,37,1,0.83,0.00
2,4,2,9,0.75,3.22,0.14,5.33,2,0.67,8,33,1,0.86,0.00
2,5.5,2,12,0.72,0.17,0.18,4,1,0.75,11,22,1,0.86,0.00
2,5.5,2,12,0.67,0.17,0.2,3.33,1,0.75,11,18,1,0.86,0.00
2,2.5,2,6,0.86,0.33,0.07,13.17,1,0.67,5,50,1,1,0.00
2,5.5,2,12,0.74,0.17,0.16,4.5,2,0.83,11,48,1,0.86,0.00
2,6,2,13,0.84,0.15,0.1,8,1,0.77,12,81,1,0.92,0.00
2,7,2,15,0.61,0.13,0.27,2.27,1,0.8,14,6,1,0.9,0.00
2,8,2,17,0.78,0.12,0.16,5,1,0.82,16,72,1,0.82,0.00
2,5.5,2,12,0.81,0.17,0.12,6.83,1,0.75,11,69,1,0.86,0.00
2,4.5,2,10,0.7,0.2,0.18,4,1,0.7,6,11,1,1,0.00
2,5,2,11,0.8,0.18,0.12,6.73,1,0.73,10,57,1,1,0.00
2,6.5,2,14,0.73,0.64,0.18,4.14,1,0.79,13,57,1,0.89,0.00
2,6,2,13,0.81,2.23,0.12,6.62,1,0.85,12,65,1,0.82,0.00
2,6.5,2,14,0.75,0.14,0.17,4.43,1,0.79,13,42,1,0.89,0.00
2,3.5,2,8,0.84,0.25,0.09,9.63,1,0.63,7,70,1,0.92,0.00
2,7,2,15,0.68,0.13,0.22,3.13,1,0.8,14,46,1,0.9,0.00
2,9.5,2,20,0.71,0.1,0.22,3.3,1,0.85,19,65,1,0.84,0.00
2,7,2,15,0.71,0.13,0.19,3.67,1,0.8,14,37,1,0.93,0.00
2,4.5,2,10,0.8,0.2,0.12,6.9,1,0.7,9,62,1,0.86,0.00
2,3.5,2,8,0.73,0.25,0.14,5.13,1,0.63,7,34,1,0.92,0.00
2,4.5,2,10,0.86,0.2,0.08,10.7,2,0.8,9,101,1,0.88,0.00
2,5.5,2,12,0.86,4.75,0.09,9.58,9,0.75,11,40,1,0.86,0.00
2,6,2,13,0.77,0.15,0.15,5.23,1,0.69,10,66,1,0.88,0.00
2,6,2,13,0.7,0.15,0.18,3.85,2,0.85,12,17,1,0.9,0.00
2,4,2,9,0.79,0.22,0.12,6.89,1,0.78,8,55,1,0.93,0.00
3,4.33,3,15,0.78,0.13,0.15,5.2,3,0.6,13,53,2,0.82,0.00
2,8,2,17,0.64,0.12,0.26,2.47,1,0.82,16,35,1,0.72,0.00
2,5,2,11,0.78,0.45,0.14,5.73,2,0.82,10,16,1,0.84,0.00
2,3,2,7,0.8,0.29,0.1,8.14,1,0.57,6,41,1,0.8,0.00
2,8,2,17,0.73,0.12,0.19,3.82,1,0.82,16,52,1,0.82,0.00
2,5.5,2,12,0.72,0.17,0.18,4.08,1,0.75,11,22,1,0.86,0.00
3,4.33,3,15,0.8,0.13,0.14,5.87,3,0.6,13,18,2,0.77,0.00
2,7,2,15,0.65,0.13,0.24,2.73,1,0.87,14,12,1,0.93,0.00
2,6.5,2,14,0.85,0.14,0.1,8.64,3,0.79,13,88,1,0.87,0.00
2,6,2,13,0.72,0.15,0.18,3.92,2,0.77,12,32,1,0.82,0.00
2,5.5,2,12,0.72,0.17,0.18,4.08,1,0.75,11,22,1,0.86,0.00
2,5,2,11,0.68,0.18,0.2,3.45,1,0.73,10,29,1,0.88,0.00
2,6.5,2,14,0.65,1.14,0.22,2.93,1,0.79,13,40,1,0.89,0.00
2,5.5,2,12,0.86,4.83,0.09,9.67,8,0.75,11,40,1,0.86,0.00
3,3,3,11,0.85,0.18,0.09,9.27,2,0.55,9,89,2,0.89,0.00
2,4.5,2,10,0.74,0.2,0.15,4.9,2,0.8,9,36,1,0.7,0.00
2,4.5,2,10,0.83,0.2,0.1,8.4,1,0.7,9,69,1,0.94,0.00
2,6,2,13,0.62,0.15,0.25,2.46,1,0.77,12,14,1,0.83,0.00
2,7.5,2,16,0.59,0.13,0.29,2.06,2,0.81,15,18,1,0.89,0.00
2,4.5,2,10,0.71,0.2,0.17,4.2,1,0.7,9,24,1,0.86,0.00
2,4.5,2,10,0.7,0.2,0.18,3.9,2,0.7,9,11,1,1,0.00
2,5,2,11,0.67,2.55,0.2,3.27,1,0.73,10,29,1,0.84,0.00
2,7,2,15,0.63,0.13,0.25,2.47,2,0.8,11,31,1,0.8,0.00
2,7,2,15,0.61,0.13,0.27,2.27,2,0.8,14,10,1,0.93,0.00
2,6,2,13,0.72,3,0.18,4,2,0.77,12,43,1,0.83,0.00
2,7,2,15,0.75,0.13,0.17,4.33,1,0.8,14,24,1,0.9,0.00
2,5.5,2,12,0.71,2.92,0.18,4,2,0.75,11,39,1,0.84,0.00
2,4.5,2,10,0.93,0.2,0.04,23,1,0.7,9,145,1,1,0.00
3,4.33,3,15,0.76,0.13,0.17,4.53,2,0.6,13,36,2,0.77,0.00
2,10,2,21,0.77,0.29,0.17,4.48,1,0.86,20,93,1,0.87,0.00
2,4,2,9,0.7,2.89,0.17,4.11,2,0.78,5,30,1,0.86,0.00
3,4,3,14,0.79,0.79,0.14,5.57,2,0.57,12,56,2,0.89,0.00
2,4.5,2,10,0.75,0.2,0.15,5,2,0.8,9,38,1,0.94,0.00
2,4.5,2,10,0.76,0.2,0.14,5.5,5,0.7,6,13,1,1,0.00
2,3.5,2,8,0.79,0.25,0.11,7.13,1,0.88,3,39,1,0.92,0.00
2,4.5,2,10,0.78,0.2,0.13,6.1,1,0.7,9,48,1,0.94,0.00
2,7,2,15,0.73,0.13,0.18,4,1,0.8,14,59,1,0.9,0.00
2,6.5,2,14,0.67,0.14,0.22,3.07,3,0.79,13,10,1,0.92,0.00
2,3,2,7,0.75,0.29,0.13,6,3,0.57,6,18,1,0.9,0.00
2,8,2,17,0.74,0.12,0.19,3.94,2,0.82,16,61,1,0.79,0.00
2,4.5,2,10,0.71,0.8,0.16,4.5,1,0.7,9,32,1,0.86,0.00
2,5.5,2,12,0.71,0.17,0.18,3.92,1,0.75,11,31,1,0.86,0.00
2,8,2,17,0.76,0.12,0.17,4.41,2,0.82,16,69,1,0.79,0.00
3,4,3,14,0.65,0.14,0.23,2.79,3,0.64,12,11,2,0.85,0.00
2,4.5,2,10,0.71,0.2,0.17,4.2,1,0.7,9,24,1,0.86,0.00
2,4,2,9,0.77,2.44,0.12,6.44,1,0.78,5,42,1,0.93,0.00
2,5.5,2,12,0.81,0.17,0.12,6.58,2,0.83,11,73,1,0.86,0.00
2,6.5,2,14,0.7,1.36,0.2,3.5,2,0.79,13,24,1,0.89,0.00
2,4,2,9,0.75,5.11,0.14,5.33,1,0.78,8,47,1,0.93,0.00
2,9.5,2,20,0.63,0.1,0.28,2.25,1,0.85,19,44,1,0.84,0.00
2,6.5,2,14,0.7,0.14,0.2,3.57,1,0.79,13,19,1,0.8,0.00
2,3.5,2,8,0.87,0.25,0.07,12.5,1,0.63,7,86,1,0.92,0.00
3,4.33,3,15,0.82,4.93,0.12,6.73,3,0.6,13,78,2,0.75,0.00
2,4.5,2,10,0.92,0.2,0.05,19.6,1,0.7,9,143,1,1,0.00
2,4,2,9,0.69,0.22,0.18,3.89,1,0.78,8,28,1,0.93,0.00
2,4.5,2,10,0.84,7.5,0.09,9.1,2,0.7,9,79,1,0.8,0.00
2,4.5,2,10,0.8,0.2,0.12,6.9,1,0.7,9,68,1,1,0.00
2,4,2,9,0.79,2.44,0.11,7,1,0.78,5,48,1,0.93,0.00
2,2.5,2,6,0.87,0.33,0.06,14.67,1,0.67,5,79,1,1,0.00
2,3,2,7,0.76,0.29,0.12,6.29,2,0.57,6,19,1,0.76,0.00
3,2.67,3,10,0.78,0.2,0.12,6.3,2,0.4,8,37,2,0.8,0.00
2,7,2,15,0.73,0.13,0.18,4,2,0.8,11,54,1,0.8,0.00
2,7,2,15,0.82,1.6,0.12,6.73,1,0.8,14,91,1,0.85,0.00
2,8,2,17,0.71,0.12,0.2,3.53,1,0.82,16,34,1,0.88,0.00
2,6,2,13,0.81,0.15,0.12,7,2,0.85,12,77,1,0.9,0.00
2,6,2,13,0.69,0.15,0.2,3.46,1,0.77,12,34,1,0.88,0.00
2,7,2,15,0.75,0.13,0.17,4.47,1,0.8,14,49,1,0.93,0.00
3,3.33,3,12,0.63,0.17,0.24,2.67,3,0.33,9,8,2,0.86,0.00
3,5,3,17,0.7,0.12,0.22,3.24,3,0.65,15,41,2,0.78,0.00
2,4.5,2,10,0.69,0.2,0.19,3.7,1,0.7,9,27,1,0.88,0.00
2,7,2,15,0.75,0.13,0.17,4.33,1,0.8,14,24,1,0.9,0.00
2,8,2,17,0.78,0.12,0.15,5.12,1,0.82,16,58,1,0.88,0.00
2,4.5,2,10,0.69,1.7,0.19,3.7,2,0.7,9,22,1,0.8,0.00
2,4.5,2,10,0.79,0.2,0.11,6.9,1,0.7,9,61,1,0.86,0.00
3,4.33,3,15,0.76,0.13,0.16,4.6,3,0.6,13,52,2,0.9,0.00
2,5,2,11,0.67,0.18,0.19,3.45,1,0.73,10,25,1,0.95,0.00
2,2.5,2,6,0.88,0.33,0.05,16.5,1,0.67,5,70,1,1,0.00
2,5.5,2,12,0.64,0.17,0.22,2.92,1,0.75,11,14,1,0.86,0.00
2,5,2,11,0.74,1.64,0.16,4.64,1,0.73,10,19,1,0.95,0.00
3,2.67,3,10,0.79,0.2,0.12,6.4,2,0.4,8,24,2,0.82,0.00
2,5,2,11,0.65,0.18,0.22,3,1,0.64,9,9,1,1,0.00
2,5.5,2,12,0.82,0.17,0.11,7.42,1,0.75,9,69,1,1,0.00
2,8,2,17,0.69,0.12,0.22,3.18,1,0.82,16,47,1,0.72,0.00
3,4,3,14,0.68,2.57,0.22,3.14,2,0.57,12,43,2,0.92,0.00
2,8,2,17,0.74,0.12,0.18,4.12,2,0.82,16,55,1,0.8,0.00
2,4.5,2,10,0.84,7.1,0.1,8.7,2,0.7,9,75,1,0.8,0.00
2,4,2,9,0.7,0.22,0.16,4.44,1,0.78,5,23,1,0.93,0.00
2,6.5,2,14,0.75,0.14,0.17,4.43,1,0.79,13,41,1,0.89,0.00
2,5,2,11,0.7,0.18,0.18,3.82,1,0.73,10,11,1,1,0.00
