domain_token_count,executable,NumberofDotsinURL,Arguments_LongestWordLength,NumberRate_Domain,NumberRate_FileName,NumberRate_AfterPath,Entropy_Domain,class
3,0,13,-1,0,0.657,-1,0.719,2
3,0,13,-1,0,0.531,-1,0.719,2
3,0,13,-1,0,0.138,-1,0.805,2
2,0,13,-1,0,0.077,-1,0.726,2
13,0,13,-1,0.232,0,-1,0.705,2
14,0,13,-1,0.038,-1,-1,0.659,2
5,0,12,22,0.091,0.125,0,0.776,2
5,0,12,22,0.091,0.077,0,0.776,2
2,0,12,0,0,0.36,0.256,0.861,0
2,0,12,0,0,0.313,0.182,0.861,0
2,0,12,0,0,0.295,0.1,0.861,0
2,0,12,0,0,0.291,0.128,0.861,0
2,0,12,0,0,0.288,0.105,0.861,0
2,0,12,0,0,0.28,0.043,0.861,0
2,0,12,0,0,0.278,0.052,0.861,0
2,0,12,0,0,0.278,0.182,0.861,0
2,0,12,0,0,0.277,0.086,0.861,0
2,0,12,0,0,0.274,0.103,0.861,0
2,0,12,0,0,0.27,0.091,0.861,0
2,0,12,0,0,0.266,0.107,0.861,0
2,0,12,0,0,0.264,0.053,0.861,0
2,0,12,0,0,0.257,0.092,0.861,0
2,0,12,0,0,0.25,0.045,0.861,0
2,0,12,0,0,0.248,0.092,0.861,0
2,0,12,0,0,0.246,0.077,0.861,0
2,0,12,0,0,0.238,0.096,0.861,0
2,0,12,0,0,0.236,0.068,0.861,0
3,0,12,-1,0,0.815,-1,0.87,2
3,0,12,-1,0,0.815,-1,0.87,2
13,0,12,-1,0.37,0.625,-1,0.562,2
2,0,12,-1,0,0.077,-1,0.874,2
2,0,12,-1,0,0,-1,0.808,2
2,0,11,79,0,0.216,0,0.861,0
2,0,11,76,0,0.229,0,0.861,0
2,0,11,0,0,0.355,0.19,0.861,0
2,0,11,0,0,0.346,0.262,0.861,0
2,0,11,0,0,0.336,0.164,0.861,0
2,0,11,0,0,0.333,0.107,0.861,0
2,0,11,0,0,0.333,0.161,0.861,0
2,0,11,0,0,0.325,0.123,0.861,0
2,0,11,0,0,0.314,0.161,0.861,0
2,0,11,0,0,0.311,0.151,0.861,0
2,0,11,0,0,0.308,0.103,0.861,0
2,0,11,0,0,0.295,0.111,0.861,0
2,0,11,0,0,0.295,0.127,0.861,0
2,0,11,0,0,0.295,0.143,0.861,0
2,0,11,0,0,0.292,0.172,0.861,0
2,0,11,0,0,0.291,0.049,0.861,0
2,0,11,0,0,0.291,0.082,0.861,0
2,0,11,0,0,0.289,0.123,0.861,0
2,0,11,0,0,0.284,0.164,0.861,0
2,0,11,0,0,0.283,0.141,0.861,0
2,0,11,0,0,0.28,0.145,0.861,0
2,0,11,0,0,0.277,0.111,0.861,0
2,0,11,0,0,0.271,0.116,0.861,0
2,0,11,0,0,0.268,0.111,0.861,0
2,0,11,0,0,0.262,0.13,0.861,0
2,0,11,0,0,0.262,0.19,0.861,0
2,0,11,0,0,0.25,0.06,0.861,0
2,0,11,0,0,0.25,0.111,0.861,0
2,0,11,0,0,0.248,0.063,0.861,0
2,0,11,0,0,0.231,0.056,0.861,0
2,0,11,0,0,0.231,0.059,0.861,0
2,0,11,0,0,0.193,0.083,0.861,0
10,0,11,-1,0.156,0.781,-1,0.68,2
4,0,11,-1,0.053,0.127,-1,0.833,2
4,0,11,-1,0.053,0.127,-1,0.833,2
4,0,11,-1,0.053,0.127,-1,0.833,2
4,0,11,-1,0.053,0.127,-1,0.833,2
3,0,11,-1,0,0,-1,0.817,2
3,0,11,-1,0,0,-1,0.817,2
3,0,11,-1,0,0,-1,0.817,2
3,0,11,-1,0,0,-1,0.817,2
3,0,11,-1,0,0,-1,0.817,2
3,0,11,-1,0,0,-1,0.817,2
3,0,11,-1,0,0,-1,0.817,2
2,0,11,-1,0,0,-1,0.812,2
12,0,11,-1,0.115,0,-1,0.634,2
2,0,10,61,0,0.207,0,0.861,0
2,0,10,11,0.25,0.306,0.361,0.875,2
3,0,10,8,0,0.212,0.231,0.883,2
3,0,10,7,0,0.214,0.233,0.883,2
2,0,10,0,0,0.35,0.204,0.861,0
2,0,10,0,0,0.336,0.172,0.861,0
2,0,10,0,0,0.333,0.267,0.861,0
2,0,10,0,0,0.327,0.155,0.861,0
2,0,10,0,0,0.327,0.19,0.861,0
2,0,10,0,0,0.318,0.19,0.861,0
2,0,10,0,0,0.315,0.169,0.861,0
2,0,10,0,0,0.313,0.159,0.861,0
2,0,10,0,0,0.313,0.159,0.861,0
2,0,10,0,0,0.31,0.125,0.861,0
2,0,10,0,0,0.308,0.138,0.861,0
2,0,10,0,0,0.305,0.116,0.861,0
2,0,10,0,0,0.302,0.164,0.861,0
2,0,10,0,0,0.3,0.131,0.861,0
2,0,10,0,0,0.297,0.145,0.861,0
2,0,10,0,0,0.288,0.161,0.861,0
2,0,10,0,0,0.268,0.063,0.861,0
2,0,10,0,0,0.268,0.079,0.861,0
3,0,10,0,0,0.267,0,0.806,2
2,0,10,0,0,0.265,0.103,0.861,0
2,0,10,0,0,0.265,0.109,0.861,0
2,0,10,0,0,0.257,0.117,0.861,0
3,0,10,0,0,0.248,0.274,0.883,2
2,0,10,0,0,0.243,0.056,0.861,0
2,0,10,0,0,0.233,0.028,0.861,0
2,0,10,0,0,0.233,0.042,0.861,0
2,0,10,0,0,0.226,0.045,0.861,0
2,0,10,0,0,0.222,0.074,0.861,0
2,0,10,0,0,0.22,0.101,0.861,0
3,0,10,0,0,0.115,0.316,0.83,3
3,0,10,0,0,0.115,0.316,0.83,3
3,0,10,0,0,0.115,0.316,0.83,3
2,0,10,0,0,0,0.042,0.925,2
2,0,10,0,0,0,0.054,0.925,2
2,0,10,0,0,0,0.057,0.925,2
2,0,10,0,0,0,0.057,0.925,2
3,0,10,-1,0,0.719,-1,0.817,2
3,0,10,-1,0,0.625,-1,0.817,2
3,0,10,-1,0,0.594,-1,0.817,2
3,0,10,-1,0,0.594,-1,0.817,2
10,0,10,-1,0.178,0.594,-1,0.736,2
2,0,10,-1,0,0,-1,0.898,2
2,0,10,-1,0,0,-1,0.792,2
3,0,10,-1,0,0,-1,0.783,2
3,0,10,-1,0,0,-1,0.713,2
11,0,10,-1,0.176,0,-1,0.644,2
11,0,10,-1,0.145,0,-1,0.643,2
11,0,10,-1,0.123,0,-1,0.641,2
10,0,10,-1,0.039,0,-1,0.617,2
2,0,9,49,0,0.26,0,0.861,0
2,0,9,11,0,0.224,0.304,0.821,2
4,0,9,10,0,0.497,0.533,0.791,2
4,0,9,10,0,0.473,0.506,0.791,2
8,0,9,1,0,0,0,0.7,3
2,0,9,0,0,0.377,0.14,0.861,0
2,0,9,0,0,0.343,0.107,0.861,0
2,0,9,0,0,0.337,0.145,0.861,0
2,0,9,0,0,0.337,0.212,0.861,0
2,0,9,0,0,0.336,0.138,0.861,0
2,0,9,0,0,0.33,0.111,0.861,0
2,0,9,0,0,0.33,0.123,0.861,0
2,0,9,0,0,0.33,0.137,0.861,0
2,0,9,0,0,0.33,0.175,0.861,0
2,0,9,0,0,0.324,0.136,0.861,0
2,0,9,0,0,0.312,0.067,0.861,0
2,0,9,0,0,0.311,0.123,0.861,0
2,0,9,0,0,0.304,0.152,0.861,0
3,0,9,0,0,0.3,0.571,0.774,3
3,0,9,0,0,0.3,0.571,0.774,3
2,0,9,0,0,0.294,0.094,0.861,0
2,0,9,0,0,0.292,0.125,0.861,0
2,0,9,0,0,0.29,0.069,0.861,0
2,0,9,0,0,0.287,0.119,0.861,0
2,0,9,0,0,0.284,0.133,0.861,0
2,0,9,0,0,0.283,0.123,0.861,0
2,0,9,0,0,0.274,0.123,0.861,0
2,0,9,0,0,0.267,0.107,0.861,0
2,0,9,0,0,0.26,0.109,0.861,0
2,0,9,0,0,0.248,0.133,0.861,0
2,0,9,0,0,0.243,0.081,0.861,0
2,0,9,0,0,0.2,0.25,0.88,0
8,0,9,0,0.13,0.17,0.173,0.756,3
8,0,9,0,0.13,0.17,0.173,0.756,3
8,0,9,0,0.13,0.17,0.173,0.756,3
8,0,9,0,0.13,0.17,0.173,0.756,3
8,0,9,0,0.13,0.17,0.173,0.756,3
8,0,9,0,0.13,0.17,0.173,0.756,3
8,0,9,0,0.13,0.17,0.173,0.756,3
8,0,9,0,0.13,0.17,0.173,0.756,3
8,0,9,0,0.13,0.17,0.173,0.748,3
8,0,9,0,0.13,0.17,0.173,0.748,3
8,0,9,0,0.13,0.17,0.173,0.748,3
8,0,9,0,0.13,0.17,0.173,0.748,3
8,0,9,0,0.13,0.17,0.173,0.748,3
8,0,9,0,0.13,0.17,0.173,0.748,3
8,0,9,0,0.13,0.17,0.173,0.748,3
8,0,9,0,0.13,0.17,0.173,0.748,3
8,0,9,0,0.13,0.17,0.173,0.748,3
8,0,9,0,0.13,0.17,0.173,0.748,3
8,0,9,0,0.13,0.17,0.173,0.748,3
8,0,9,0,0.13,0.17,0.173,0.748,3
8,0,9,0,0.13,0.17,0.173,0.741,3
8,0,9,0,0.13,0.17,0.173,0.741,3
8,0,9,0,0.13,0.17,0.173,0.741,3
8,0,9,0,0.13,0.17,0.173,0.741,3
8,0,9,0,0.13,0.17,0.173,0.741,3
8,0,9,0,0.13,0.17,0.173,0.733,3
8,0,9,0,0.13,0.17,0.173,0.733,3
8,0,9,0,0.13,0.17,0.173,0.73,3
8,0,9,0,0.13,0.17,0.173,0.73,3
7,0,9,0,0.427,0.161,0.189,0.702,2
7,0,9,0,0.427,0.161,0.189,0.693,2
2,0,9,0,0,0.12,0.316,0.898,3
2,0,9,0,0,0.12,0.316,0.898,3
2,0,9,0,0,0.12,0.316,0.898,3
2,0,9,0,0,0.12,0.316,0.898,3
2,0,9,0,0.154,0.12,0.316,0.875,0
2,0,9,0,0,0.104,0.054,0.925,2
2,0,9,-1,0,0.781,-1,0.914,2
2,0,9,-1,0,0.75,-1,0.914,2
10,0,9,-1,0.208,0.719,-1,0.713,2
2,0,9,-1,0,0.646,-1,0.914,2
2,0,9,-1,0,0.625,-1,0.914,2
10,0,9,-1,0.208,0.594,-1,0.713,2
10,0,9,-1,0.208,0.594,-1,0.713,2
10,0,9,-1,0.208,0.563,-1,0.713,2
10,0,9,-1,0.208,0.531,-1,0.713,2
10,0,9,-1,0.208,0.5,-1,0.713,2
10,0,9,-1,0.208,0.438,-1,0.713,2
8,0,9,-1,0,0.308,-1,0.687,3
2,0,9,-1,0.25,0,-1,0.875,2
3,0,9,-1,0,0,-1,0.862,2
3,0,9,-1,0,0,-1,0.854,2
4,0,9,-1,0,0,-1,0.849,2
4,0,9,-1,0,0,-1,0.833,2
4,0,9,-1,0,0,-1,0.816,2
4,0,9,-1,0,0,-1,0.816,2
4,0,9,-1,0,0,-1,0.798,2
3,0,9,-1,0,0,-1,0.793,2
2,0,9,-1,0,0,-1,0.792,2
4,0,9,-1,0,0,-1,0.791,2
4,0,9,-1,0,0,-1,0.791,2
2,0,9,-1,0,0,-1,0.779,2
4,0,9,-1,0,0,-1,0.757,2
10,0,9,-1,0.208,0,-1,0.713,2
7,0,9,-1,0.427,0,-1,0.704,2
7,0,9,-1,0.427,0,-1,0.7,2
2,0,9,-1,0,-1,-1,0.901,3
2,0,9,-1,0,-1,-1,0.901,3
2,0,9,-1,0,-1,-1,0.901,3
2,0,9,-1,0,-1,-1,0.901,3
2,0,9,-1,0,-1,-1,0.901,3
2,0,9,-1,0,-1,-1,0.901,3
2,0,9,-1,0,-1,-1,0.901,3
2,0,9,-1,0,-1,-1,0.901,3
2,0,9,-1,0,-1,-1,0.901,3
2,0,9,-1,0,-1,-1,0.901,3
2,0,9,-1,0,-1,-1,0.901,3
2,0,9,-1,0,-1,-1,0.901,3
2,0,9,-1,0,-1,-1,0.901,3
2,0,9,-1,0,-1,-1,0.901,3
2,0,9,-1,0,-1,-1,0.901,3
2,0,9,-1,0,-1,-1,0.901,3
2,0,9,-1,0,-1,-1,0.901,3
2,0,9,-1,0,-1,-1,0.901,3
2,0,9,-1,0,-1,-1,0.901,3
2,0,9,-1,0,-1,-1,0.901,3
3,0,8,91,0,-1,-1,0.875,2
3,0,8,91,0,-1,-1,0.875,2
6,0,8,32,0,0.045,0.014,0.784,2
6,0,8,32,0,0.045,0.014,0.769,2
6,0,8,32,0,0.045,0.014,0.763,2
6,0,8,31,0,0,0.014,0.784,2
3,0,8,15,0,0.283,0.293,0.84,2
3,0,8,14,0,0.096,0.052,0.801,4
3,0,8,10,0,0.521,0.559,0.816,2
3,0,8,10,0,0.497,0.533,0.821,2
3,0,8,10,0,0,0,0.821,2
3,0,8,4,0,0.244,0.313,0.898,4
2,0,8,0,0,0.41,0.216,0.861,0
2,0,8,0,0,0.398,0.143,0.861,0
2,0,8,0,0,0.388,0.224,0.861,0
2,0,8,0,0,0.355,0.172,0.861,0
2,0,8,0,0,0.352,0.179,0.861,0
2,0,8,0,0,0.347,0.143,0.861,0
2,0,8,0,0,0.346,0.172,0.861,0
2,0,8,0,0,0.34,0.133,0.861,0
2,0,8,0,0,0.337,0.143,0.861,0
2,0,8,0,0,0.33,0.137,0.861,0
2,0,8,0,0,0.317,0.091,0.861,0
2,0,8,0,0,0.316,0.143,0.861,0
2,0,8,0,0,0.303,0.08,0.861,0
2,0,8,0,0,0.3,0.571,0.898,3
2,0,8,0,0,0.3,0.571,0.898,3
2,0,8,0,0,0.299,0.146,0.861,0
2,0,8,0,0,0.284,0.075,0.861,0
2,0,8,0,0,0.284,0.132,0.861,0
2,0,8,0,0,0.25,0.091,0.861,0
2,0,8,0,0,0.247,0.104,0.861,0
2,0,8,0,0,0.239,0.017,0.861,0
2,0,8,0,0,0.234,0.065,0.861,0
3,0,8,0,0,0.13,0.333,0.833,3
4,0,8,0,0,0.063,0,0.808,2
5,0,8,0,0,0.063,0,0.759,2
4,0,8,0,0,0.05,0,0.806,2
4,0,8,0,0,0.05,0,0.777,2
4,0,8,0,0,0.05,0,0.758,2
8,0,8,0,0.023,0,0,0.705,3
4,0,8,0,0,0,0.026,0.777,2
4,0,8,0,0,0,0.03,0.777,2
3,0,8,0,0.267,-1,0.4,0.816,3
3,0,8,0,0.267,-1,0.4,0.816,3
3,0,8,0,0.267,-1,0.4,0.816,3
3,0,8,0,0.267,-1,0.4,0.816,3
3,0,8,0,0.267,-1,0.4,0.816,3
3,0,8,0,0.267,-1,0.4,0.816,3
3,0,8,0,0.267,-1,0.4,0.816,3
3,0,8,0,0.267,-1,0.4,0.816,3
3,0,8,0,0.267,-1,0.4,0.816,3
3,0,8,0,0.267,-1,0.4,0.816,3
3,0,8,0,0.267,-1,0.4,0.816,3
3,0,8,0,0.267,-1,0.4,0.816,3
3,0,8,0,0.429,-1,0.4,0.798,3
3,0,8,0,0.429,-1,0.4,0.798,3
3,0,8,0,0.429,-1,0.4,0.798,3
3,0,8,0,0.429,-1,0.4,0.798,3
3,0,8,0,0.429,-1,0.4,0.798,3
3,0,8,0,0.429,-1,0.4,0.798,3
3,0,8,0,0.429,-1,0.4,0.798,3
3,0,8,0,0.429,-1,0.4,0.798,3
3,0,8,0,0.429,-1,0.4,0.798,3
3,0,8,0,0.429,-1,0.4,0.798,3
3,0,8,0,0.429,-1,0.4,0.798,3
3,0,8,0,0.429,-1,0.4,0.798,3
3,0,8,0,0.429,-1,0.4,0.784,3
3,0,8,0,0.429,-1,0.4,0.784,3
3,0,8,0,0.429,-1,0.4,0.784,3
3,0,8,0,0.429,-1,0.4,0.784,3
3,0,8,0,0.429,-1,0.4,0.784,3
3,0,8,0,0.429,-1,0.4,0.784,3
3,0,8,0,0.429,-1,0.4,0.784,3
3,0,8,0,0.429,-1,0.4,0.784,3
3,0,8,0,0.429,-1,0.4,0.784,3
3,0,8,0,0.429,-1,0.4,0.784,3
3,0,8,0,0.429,-1,0.4,0.784,3
3,0,8,0,0.429,-1,0.4,0.784,3
3,0,8,0,0.467,-1,0.4,0.769,3
3,0,8,0,0.467,-1,0.4,0.769,3
3,0,8,0,0.467,-1,0.4,0.769,3
3,0,8,0,0.467,-1,0.4,0.769,3
3,0,8,0,0.467,-1,0.4,0.769,3
3,0,8,0,0.467,-1,0.4,0.769,3
3,0,8,0,0.467,-1,0.4,0.769,3
3,0,8,0,0.467,-1,0.4,0.769,3
3,0,8,0,0.467,-1,0.4,0.769,3
3,0,8,0,0.467,-1,0.4,0.769,3
3,0,8,0,0.467,-1,0.4,0.769,3
3,0,8,0,0.467,-1,0.4,0.769,3
3,0,8,0,0.429,-1,0.4,0.747,3
3,0,8,0,0.429,-1,0.4,0.747,3
3,0,8,0,0.429,-1,0.4,0.747,3
3,0,8,0,0.429,-1,0.4,0.747,3
3,0,8,0,0.429,-1,0.4,0.747,3
3,0,8,0,0.429,-1,0.4,0.747,3
3,0,8,0,0.429,-1,0.4,0.747,3
3,0,8,0,0.429,-1,0.4,0.747,3
3,0,8,0,0.429,-1,0.4,0.747,3
3,0,8,0,0.429,-1,0.4,0.747,3
3,0,8,0,0.429,-1,0.4,0.747,3
3,0,8,0,0.429,-1,0.4,0.747,3
3,0,8,0,0.286,-1,0.4,0.723,3
3,0,8,0,0.286,-1,0.4,0.723,3
3,0,8,0,0.286,-1,0.4,0.723,3
3,0,8,0,0.286,-1,0.4,0.723,3
3,0,8,0,0.286,-1,0.4,0.723,3
3,0,8,0,0.286,-1,0.4,0.723,3
3,0,8,0,0.286,-1,0.4,0.723,3
3,0,8,0,0.286,-1,0.4,0.723,3
3,0,8,0,0.286,-1,0.4,0.723,3
3,0,8,0,0.286,-1,0.4,0.723,3
9,0,8,-1,0,0.625,-1,0.708,2
4,0,8,-1,0,0.296,-1,0.836,4
4,0,8,-1,0,0.224,-1,0.788,2
4,0,8,-1,0,0.091,-1,0.806,2
2,0,8,-1,0,0,-1,0.88,2
4,0,8,-1,0,0,-1,0.823,2
4,0,8,-1,0,0,-1,0.821,2
3,0,8,-1,0,0,-1,0.816,2
4,0,8,-1,0,0,-1,0.816,2
4,0,8,-1,0,0,-1,0.816,2
4,0,8,-1,0,0,-1,0.816,2
4,0,8,-1,0,0,-1,0.808,2
3,0,8,-1,0,0,-1,0.806,2
3,0,8,-1,0,0,-1,0.764,2
8,0,8,-1,0,0,-1,0.751,2
3,0,8,-1,0,0,-1,0.747,2
6,0,8,-1,0,0,-1,0.712,2
8,0,8,-1,0,0,-1,0.708,2
8,0,8,-1,0.252,0,-1,0.685,2
8,0,8,-1,0.411,0,-1,0.665,2
9,0,8,-1,0.123,-1,-1,0.647,2
5,0,7,33,0,0.423,0.04,0.769,4
5,0,7,33,0,0.419,0.04,0.769,4
5,0,7,33,0,0.419,0.04,0.769,4
5,0,7,33,0,0.398,0.031,0.769,4
5,0,7,33,0,0.385,0.04,0.769,4
5,0,7,33,0,0.385,0.04,0.769,4
5,0,7,33,0,0.377,0.032,0.769,4
5,0,7,33,0,0.377,0.04,0.769,4
5,0,7,33,0,0.36,0.031,0.769,4
5,0,7,33,0,0.359,0.04,0.769,4
5,0,7,33,0,0.359,0.04,0.769,4
5,0,7,33,0,0.358,0.031,0.769,4
5,0,7,33,0,0.356,0.031,0.769,4
5,0,7,33,0,0.356,0.04,0.769,4
5,0,7,33,0,0.354,0.031,0.769,4
5,0,7,33,0,0.352,0.032,0.769,4
5,0,7,33,0,0.352,0.032,0.769,4
5,0,7,33,0,0.35,0.04,0.769,4
5,0,7,33,0,0.348,0.031,0.769,4
5,0,7,33,0,0.348,0.031,0.769,4
5,0,7,33,0,0.342,0.031,0.769,4
5,0,7,33,0,0.342,0.031,0.769,4
5,0,7,33,0,0.342,0.032,0.769,4
5,0,7,33,0,0.341,0.04,0.769,4
5,0,7,33,0,0.34,0.032,0.769,4
5,0,7,33,0,0.336,0.04,0.769,4
5,0,7,33,0,0.336,0.04,0.769,4
5,0,7,33,0,0.336,0.04,0.769,4
5,0,7,33,0,0.336,0.04,0.769,4
5,0,7,33,0,0.335,0.032,0.769,4
5,0,7,33,0,0.335,0.032,0.769,4
5,0,7,33,0,0.333,0.032,0.769,4
5,0,7,33,0,0.331,0.04,0.769,4
5,0,7,33,0,0.331,0.04,0.769,4
5,0,7,33,0,0.331,0.04,0.769,4
5,0,7,33,0,0.331,0.04,0.769,4
5,0,7,33,0,0.327,0.031,0.769,4
5,0,7,33,0,0.326,0.04,0.769,4
5,0,7,33,0,0.326,0.04,0.769,4
5,0,7,33,0,0.326,0.04,0.769,4
5,0,7,33,0,0.326,0.04,0.769,4
5,0,7,33,0,0.326,0.04,0.769,4
5,0,7,33,0,0.323,0.031,0.769,4
5,0,7,33,0,0.321,0.032,0.769,4
5,0,7,33,0,0.317,0.032,0.769,4
5,0,7,33,0,0.315,0.031,0.769,4
5,0,7,33,0,0.307,0.04,0.769,4
5,0,7,33,0,0.296,0.04,0.769,4
5,0,7,33,0,0.291,0.031,0.769,4
5,0,7,33,0,0.283,0.031,0.769,4
5,0,7,33,0,0.267,0.04,0.769,4
5,0,7,33,0,0.243,0.04,0.769,4
5,0,7,33,0,0.136,0.04,0.769,4
5,0,7,33,0,0.136,0.04,0.769,4
5,0,7,33,0,0.136,0.04,0.769,4
5,0,7,33,0,0.136,0.04,0.769,4
5,0,7,33,0,0.136,0.04,0.769,4
5,0,7,33,0,0.116,0.031,0.769,4
5,0,7,33,0,0.116,0.031,0.769,4
5,0,7,33,0,0.116,0.04,0.769,4
5,0,7,33,0,0.116,0.04,0.769,4
5,0,7,33,0,0.116,0.04,0.769,4
5,0,7,33,0,0.116,0.04,0.769,4
5,0,7,33,0,0.113,0.04,0.769,4
5,0,7,33,0,0.113,0.04,0.769,4
5,0,7,33,0,0.113,0.04,0.769,4
5,0,7,33,0,0.098,0.031,0.769,4
5,0,7,33,0,0.098,0.031,0.769,4
5,0,7,33,0,0.098,0.031,0.769,4
5,0,7,33,0,0.098,0.04,0.769,4
5,0,7,33,0,0.098,0.04,0.769,4
5,0,7,33,0,0.098,0.04,0.769,4
5,0,7,33,0,0.098,0.04,0.769,4
5,0,7,33,0,0.098,0.04,0.769,4
5,0,7,33,0,0.098,0.04,0.769,4
5,0,7,33,0,0.098,0.04,0.769,4
5,0,7,33,0,0.098,0.04,0.769,4
5,0,7,33,0,0.083,0.031,0.769,4
3,0,7,28,0.077,0,0,0.776,2
5,0,7,23,0,0.045,0.016,0.827,2
5,0,7,14,0,0.031,0.036,0.77,4
5,0,7,14,0,0.031,0.036,0.77,4
5,0,7,14,0,0.031,0.036,0.77,4
5,0,7,14,0,0.016,0.018,0.77,4
5,0,7,14,0,0.016,0.018,0.77,4
5,0,7,14,0,0.016,0.018,0.77,4
