avgpathtokenlen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,CharacterContinuityRate,NumberRate_URL,NumberRate_FileName,NumberRate_AfterPath,Entropy_Domain,class
29,0.8511,0.0142,0.1429,0.0993,8.5714,0.0167,0.3571,0.1277,0.1441,-1,0.8358,2
29,0.8511,0.0142,0.1429,0.0993,8.5714,0.0167,0.3571,0.1206,0.1356,-1,0.8358,2
29,0.8511,0.0142,0.1429,0.0993,8.5714,0.0167,0.3571,0.1206,0.1356,-1,0.8358,2
29,0.8511,0.0142,0.1429,0.0993,8.5714,0.0167,0.3571,0.1206,0.1356,-1,0.8358,2
29,0.8511,0.0142,0.1429,0.0993,8.5714,0.0167,0.3571,0.1206,0.1356,-1,0.8358,2
29,0.8511,0.0142,0.1429,0.0993,8.5714,0.0167,0.3571,0.1206,0.1356,-1,0.8358,2
29,0.8511,0.0142,0.1429,0.0993,8.5714,0.0167,0.3571,0.1135,0.1271,-1,0.8733,2
29,0.8511,0.0142,0.1429,0.0993,8.5714,0.0167,0.3571,0.1135,0.1271,-1,0.8733,2
29,0.8511,0.0142,0.1429,0.0993,8.5714,0.0167,0.3571,0.1135,0.1271,-1,0.8733,2
29,0.8511,0.0142,0.1429,0.0993,8.5714,0.0167,0.3571,0.1135,0.1271,-1,0.8358,2
29,0.8511,0.0142,0.1429,0.0993,8.5714,0.0167,0.3571,0.1135,0.1271,-1,0.8358,2
29,0.8511,0.0142,0.1429,0.0993,8.5714,0.0167,0.3571,0.1064,0.1186,-1,0.8358,2
29,0.8511,0.0142,0.1429,0.0993,8.5714,0.0167,0.3571,0.0993,0.1102,-1,0.8358,2
29,0.8511,0.0142,0.1429,0.0993,8.5714,0.0167,0.3571,0.0993,0.1102,-1,0.8358,2
29,0.8511,0.0142,0.1429,0.0993,8.5714,0.0167,0.3571,0.0851,0.0932,-1,0.8358,2
29,0.8511,0.0142,0.1429,0.0993,8.5714,0.0167,0.3571,0.0851,0.0932,-1,0.8358,2
29,0.8451,0.0141,0.1333,0.1056,8,0.0167,0.3333,0.162,0.1864,-1,0.8506,2
29,0.8451,0.0141,0.1333,0.1056,8,0.0167,0.3333,0.162,0.1864,-1,0.8506,2
29,0.8451,0.0141,0.1333,0.1056,8,0.0167,0.3333,0.1549,0.178,-1,0.8506,2
29,0.8451,0.0141,0.1333,0.1056,8,0.0167,0.3333,0.1479,0.1695,-1,0.8506,2
29,0.8451,0.0141,0.1333,0.1056,8,0.0167,0.3333,0.1479,0.1695,-1,0.8506,2
29,0.8451,0.0141,0.1333,0.1056,8,0.0167,0.3333,0.1408,0.161,-1,0.8506,2
29,0.8451,0.0141,0.1333,0.1056,8,0.0167,0.3333,0.1408,0.161,-1,0.8506,2
29,0.8451,0.0141,0.1333,0.1056,8,0.0167,0.3333,0.1268,0.1441,-1,0.8506,2
29,0.8451,0.0141,0.1333,0.1056,8,0.0167,0.3333,0.1056,0.1186,-1,0.8506,2
29,0.8451,0.0141,0.1333,0.1056,8,0.0167,0.3333,0.1056,0.1186,-1,0.8506,2
29,0.8451,0.0141,0.1333,0.1056,8,0.0167,0.3333,0.1056,0.1186,-1,0.8506,2
29,0.8451,0.0141,0.1333,0.1056,8,0.0167,0.3333,0.0986,0.1102,-1,0.8506,2
29,0.8451,0.0141,0.1333,0.1056,8,0.0167,0.3333,0.0986,0.1102,-1,0.8506,2
29,0.8392,0.014,0.125,0.1119,7.5,0.0167,0.3125,0.1748,0.2034,-1,0.8202,2
29,0.8392,0.014,0.125,0.1119,7.5,0.0167,0.3125,0.1748,0.2034,-1,0.8202,2
29,0.8392,0.014,0.125,0.1119,7.5,0.0167,0.3125,0.1748,0.2034,-1,0.8202,2
29,0.8392,0.014,0.125,0.1119,7.5,0.0167,0.3125,0.1748,0.2034,-1,0.8202,2
29,0.8392,0.014,0.125,0.1119,7.5,0.0167,0.3125,0.1748,0.2034,-1,0.8125,2
29,0.8392,0.014,0.125,0.1119,7.5,0.0167,0.3125,0.1608,0.1864,-1,0.8202,2
29,0.8392,0.014,0.125,0.1119,7.5,0.0167,0.3125,0.1608,0.1864,-1,0.8202,2
29,0.8392,0.014,0.125,0.1119,7.5,0.0167,0.3125,0.1608,0.1864,-1,0.8125,2
29,0.8392,0.014,0.125,0.1119,7.5,0.0167,0.3125,0.1608,0.1864,-1,0.8125,2
29,0.8392,0.014,0.125,0.1119,7.5,0.0167,0.3125,0.1538,0.178,-1,0.8202,2
29,0.8392,0.014,0.125,0.1119,7.5,0.0167,0.3125,0.1469,0.1695,-1,0.8202,2
29,0.8392,0.014,0.125,0.1119,7.5,0.0167,0.3125,0.1469,0.1695,-1,0.8125,2
29,0.8392,0.014,0.125,0.1119,7.5,0.0167,0.3125,0.1399,0.161,-1,0.8202,2
29,0.8392,0.014,0.125,0.1119,7.5,0.0167,0.3125,0.1399,0.161,-1,0.8202,2
29,0.8392,0.014,0.125,0.1119,7.5,0.0167,0.3125,0.1189,0.1356,-1,0.8202,2
29,0.8392,0.014,0.125,0.1119,7.5,0.0167,0.3125,0.1189,0.1356,-1,0.8202,2
29,0.8392,0.014,0.125,0.1119,7.5,0.0167,0.3125,0.1119,0.1271,-1,0.8202,2
29,0.8392,0.014,0.125,0.1119,7.5,0.0167,0.3125,0.1119,0.1271,-1,0.8125,2
29,0.8392,0.014,0.125,0.1119,7.5,0.0167,0.3125,0.1049,0.1186,-1,0.8202,2
29,0.8392,0.014,0.125,0.1119,7.5,0.0167,0.3125,0.1049,0.1186,-1,0.8125,2
29,0.8392,0.014,0.125,0.1119,7.5,0.0167,0.3125,0.0839,0.0932,-1,0.8202,2
29,0.8392,0.014,0.125,0.1119,7.5,0.0167,0.3125,0.0839,0.0932,-1,0.8125,2
29,0.8333,0.0139,0.1176,0.1181,7.0588,0.0167,0.2941,0.2014,0.2373,-1,0.8344,2
29,0.8333,0.0139,0.1176,0.1181,7.0588,0.0167,0.2941,0.1597,0.1864,-1,0.8344,2
29,0.8333,0.0139,0.1176,0.1181,7.0588,0.0167,0.2941,0.1528,0.178,-1,0.8344,2
29,0.8333,0.0139,0.1176,0.1181,7.0588,0.0167,0.2941,0.1458,0.1695,-1,0.8344,2
29,0.8333,0.0139,0.1176,0.1181,7.0588,0.0167,0.2941,0.1389,0.161,-1,0.8344,2
29,0.8333,0.0139,0.1176,0.1181,7.0588,0.0167,0.2941,0.1319,0.1525,-1,0.8344,2
29,0.8333,0.0139,0.1176,0.1181,7.0588,0.0167,0.2941,0.1319,0.1525,-1,0.8344,2
29,0.8333,0.0139,0.1176,0.1181,7.0588,0.0167,0.2941,0.125,0.1441,-1,0.8344,2
29,0.8333,0.0139,0.1176,0.1181,7.0588,0.0167,0.2941,0.1181,0.1356,-1,0.8344,2
29,0.8333,0.0139,0.1176,0.1181,7.0588,0.0167,0.2941,0.1111,0.1271,-1,0.8344,2
29,0.8333,0.0139,0.1176,0.1181,7.0588,0.0167,0.2941,0.1111,0.1271,-1,0.8344,2
29,0.8333,0.0139,0.1176,0.1181,7.0588,0.0167,0.2941,0.1111,0.1271,-1,0.8344,2
29,0.8333,0.0139,0.1176,0.1181,7.0588,0.0167,0.2941,0.0972,0.1102,-1,0.8344,2
29,0.8333,0.0139,0.1176,0.1181,7.0588,0.0167,0.2941,0.0972,0.1102,-1,0.8344,2
29,0.8276,0.0138,0.1111,0.1241,6.6667,0.0167,0.2778,0.1586,0.1864,-1,0.8034,2
29,0.8276,0.0138,0.1111,0.1241,6.6667,0.0167,0.2778,0.1517,0.178,-1,0.8034,2
29,0.8276,0.0138,0.1111,0.1241,6.6667,0.0167,0.2778,0.1517,0.178,-1,0.8034,2
29,0.8276,0.0138,0.1111,0.1241,6.6667,0.0167,0.2778,0.1379,0.161,-1,0.8034,2
29,0.8276,0.0138,0.1111,0.1241,6.6667,0.0167,0.2778,0.131,0.1525,-1,0.8034,2
29,0.8276,0.0138,0.1111,0.1241,6.6667,0.0167,0.2778,0.0966,0.1102,-1,0.8034,2
28.6667,0.7607,0.0171,0.0952,0.1795,4.2381,0.0225,0.6667,0.6923,1,-1,0.7967,2
27.75,0.8519,0.0148,0.1538,0.0963,8.8462,0.0174,0.8462,0.2519,0.3269,-1,0.818,2
26.25,0.7883,0.0146,0.0909,0.1606,4.9091,0.0185,0.6818,0.292,1,-1,0.87,2
25.6667,0.7941,0.0196,0.1429,0.1373,5.7857,0.0247,0.5,0.2647,0.3553,-1,0.8733,2
25.25,0.8936,0.0085,0.1111,0.0766,11.6667,0.0095,0.3333,0.0511,0.06,-1,0.82,2
25.2,0.8188,0.0125,0.0909,0.1375,5.9545,0.0153,0.6818,0.4188,0.6875,-1,0.8292,2
24.5,0.7891,0.0156,0.1,0.1563,5.05,0.0198,0.65,0.1172,0.1563,-1,0.8206,3
24,0.7752,0.0155,0.0909,0.1705,4.5455,0.02,0.3636,0.4419,0.5938,-1,0.8496,2
23.6,0.8367,0.0136,0.1176,0.1156,7.2353,0.0163,0.5882,0.4966,0.7813,-1,0.8056,2
23.5,0.8305,0.0169,0.1538,0.1102,7.5385,0.0204,0.8462,0.2288,0.3103,-1,0.818,2
23.5,0.7886,0.0163,0.1053,0.1545,5.1053,0.0206,0.7895,0.187,0.1304,-1,0.8326,3
23.5,0.7886,0.0163,0.1053,0.1545,5.1053,0.0206,0.7895,0.187,0.1304,-1,0.8326,3
23.3333,0.7417,0.125,0.6522,0.1917,3.8696,0.1685,0.3913,0.3167,0.0625,0.0667,0.8582,3
23.3333,0.7395,0.1261,0.6522,0.1933,3.8261,0.1705,0.3913,0.3866,0.575,0.0667,0.8582,3
23.3333,0.7395,0.1261,0.6522,0.1933,3.8261,0.1705,0.3913,0.3782,0.5625,0.0667,0.8582,3
23.3333,0.7395,0.1261,0.6522,0.1933,3.8261,0.1705,0.3913,0.3697,0.55,0.0667,0.8582,3
23.3333,0.7395,0.1261,0.6522,0.1933,3.8261,0.1705,0.3913,0.3529,0.525,0.0667,0.8582,3
23.3333,0.7395,0.1261,0.6522,0.1933,3.8261,0.1705,0.3913,0.3529,0.525,0.0667,0.8582,3
23.3333,0.7395,0.1261,0.6522,0.1933,3.8261,0.1705,0.3913,0.3445,0.5125,0.0667,0.8582,3
23.3333,0.7395,0.1261,0.6522,0.1933,3.8261,0.1705,0.3913,0.3361,0.5,0.0667,0.8582,3
23.3333,0.7395,0.1261,0.6522,0.1933,3.8261,0.1705,0.3913,0.3361,0.5,0.0667,0.8582,3
23.3333,0.7395,0.1261,0.6522,0.1933,3.8261,0.1705,0.3913,0.3361,0.5,0.0667,0.8582,3
23.3333,0.7395,0.1261,0.6522,0.1933,3.8261,0.1705,0.3913,0.3361,0.5,0.0667,0.8582,3
23.3333,0.7395,0.1261,0.6522,0.1933,3.8261,0.1705,0.3913,0.3277,0.4875,0.0667,0.8582,3
23.3333,0.7395,0.1261,0.6522,0.1933,3.8261,0.1705,0.3913,0.3193,0.475,0.0667,0.8582,3
23.3333,0.7395,0.1261,0.6522,0.1933,3.8261,0.1705,0.3913,0.2941,0.4375,0.0667,0.8582,3
23.3333,0.7395,0.1261,0.6522,0.1933,3.8261,0.1705,0.3913,0.2605,0.3875,0.0667,0.8582,3
23,0.8996,0.0084,0.1176,0.0711,12.6471,0.0093,0.4706,0.1548,0.1729,-1,0.7697,3
23,0.8996,0.0084,0.1176,0.0711,12.6471,0.0093,0.4706,0.1381,0.1542,-1,0.7697,3
22.5,0.8017,0.0172,0.125,0.1379,5.8125,0.0215,0.5625,0.0862,0.0909,-1,0.8632,3
22.5,0.8017,0.0172,0.125,0.1379,5.8125,0.0215,0.5625,0.0862,0.0909,-1,0.8632,3
21.8,0.8433,0.0149,0.1429,0.1045,8.0714,0.0177,0.5,0.1343,0.1481,-1,0.8733,3
21.8,0.8433,0.0149,0.1429,0.1045,8.0714,0.0177,0.5,0.1343,0.1481,-1,0.8733,3
21.8,0.8433,0.0149,0.1429,0.1045,8.0714,0.0177,0.5,0.1343,0.1481,-1,0.8733,3
21.8,0.8261,0.0145,0.1176,0.1232,6.7059,0.0175,0.5882,0.5,0.7188,-1,0.8056,2
21.8,0.8261,0.0145,0.1176,0.1232,6.7059,0.0175,0.5882,0.4855,0.6563,-1,0.8056,2
21.8,0.8261,0.0145,0.1176,0.1232,6.7059,0.0175,0.5882,0.4275,0.4688,-1,0.8056,2
21.8,0.8201,0.0144,0.1111,0.1295,6.3333,0.0175,0.6111,0.5108,0.7188,-1,0.7667,2
21.8,0.8201,0.0144,0.1111,0.1295,6.3333,0.0175,0.6111,0.5036,0.7813,-1,0.7667,2
21.8,0.8201,0.0144,0.1111,0.1295,6.3333,0.0175,0.6111,0.4892,0.6563,-1,0.7667,2
21.8,0.8201,0.0144,0.1111,0.1295,6.3333,0.0175,0.6111,0.4604,0.5,-1,0.7667,2
21.8,0.8188,0.0145,0.1111,0.1304,6.2778,0.0177,0.6111,0.1594,0.1759,-1,0.8834,3
21.8,0.8188,0.0145,0.1111,0.1304,6.2778,0.0177,0.6111,0.1594,0.1759,-1,0.8834,3
21.8,0.8188,0.0145,0.1111,0.1304,6.2778,0.0177,0.6111,0.1594,0.1759,-1,0.8834,3
21.6667,0.8395,0.0123,0.1053,0.1173,7.1579,0.0147,0.4211,0.1728,0.2188,-1,0.9009,2
21.6667,0.8344,0.0123,0.1053,0.1166,7.1579,0.0147,0.4211,0.1718,0.2188,-1,0.9009,2
21.5,0.895,0.01,0.1429,0.07,12.7857,0.0112,0.5,0.445,0.6462,-1,0.7982,3
21.5,0.895,0.01,0.1429,0.07,12.7857,0.0112,0.5,0.445,0.6462,-1,0.7982,3
21.5,0.895,0.01,0.1429,0.07,12.7857,0.0112,0.5,0.445,0.6462,-1,0.7982,3
21,0.8209,0.0149,0.1176,0.1269,6.4706,0.0182,0.6471,0.306,0.7188,-1,0.7192,2
21,0.8209,0.0149,0.1176,0.1269,6.4706,0.0182,0.6471,0.2687,0.5625,-1,0.7192,2
20.7143,0.8297,0.011,0.0833,0.1319,6.2917,0.0132,0.375,0.0934,0.1133,-1,0.7387,2
20.6667,0.859,0.0088,0.08,0.1101,7.8,0.0103,0.72,0.0837,0,-1,0.7673,2
20.2,0.7852,0.0148,0.0909,0.163,4.8182,0.0189,0.3636,0.4593,0,-1,0.8496,2
20,0.744,0.0119,0.0556,0.2143,3.4722,0.016,0.8056,0.0536,0,-1,0.7359,2
19.5,0.7864,0.0194,0.1333,0.1456,5.4,0.0247,0.5333,0.1262,0.1316,-1,0.7952,3
19.5,0.7864,0.0194,0.1333,0.1456,5.4,0.0247,0.5333,0.1262,0.1316,-1,0.7952,3
19.5,0.7321,0.0119,0.0526,0.2262,3.2368,0.0163,0.3947,0.1071,0.1765,-1,0.7504,2
19.5,0.7193,0.0351,0.2222,0.1579,4.5556,0.0488,0.6667,0.5088,0.7436,-1,0.8598,2
19.5,0.5857,0.0286,0.0909,0.3143,1.8636,0.0488,0.6364,0.5571,0.9231,-1,0.8088,2
19.4286,0.8987,0.0127,0.2222,0.057,15.7778,0.0141,0.7778,0.0949,0,-1,0.9299,2
19.4286,0.8503,0.012,0.1111,0.1078,7.8889,0.0141,0.7222,0.0898,0,-1,0.8034,2
19.4,0.8211,0.0163,0.1333,0.122,6.7333,0.0198,0.5333,0.1301,0.1458,-1,0.8165,3
19.4,0.8211,0.0163,0.1333,0.122,6.7333,0.0198,0.5333,0.1301,0.1458,-1,0.8165,3
19.4,0.8145,0.0161,0.125,0.129,6.3125,0.0198,0.5625,0.121,0.125,-1,0.8632,3
19.4,0.8145,0.0161,0.125,0.129,6.3125,0.0198,0.5625,0.121,0.125,-1,0.8632,3
19.4,0.8145,0.0161,0.125,0.129,6.3125,0.0198,0.5625,0.121,0.125,-1,0.8632,3
19.2857,0.8494,0.012,0.1111,0.1084,7.8333,0.0142,0.7222,0.0904,0,-1,0.8034,2
19.2,0.8264,0.0165,0.1429,0.1157,7.1429,0.02,0.5,0.1157,0.1522,-1,0.7841,3
19.2,0.8264,0.0165,0.1429,0.1157,7.1429,0.02,0.5,0.1157,0.1522,-1,0.7841,3
19.2,0.8264,0.0165,0.1429,0.1157,7.1429,0.02,0.5,0.1157,0.1522,-1,0.7841,3
18.4286,0.8344,0.0123,0.1053,0.1166,7.1579,0.0147,0.4211,0.1411,0.1797,-1,0.9009,2
18.4286,0.8344,0.0123,0.1053,0.1166,7.1579,0.0147,0.4211,0.1043,-1,-1,0.9009,2
18.4,0.8421,0.0175,0.1818,0.0965,8.7273,0.0208,0.7273,0.2281,0.15,-1,0.6847,2
18.3333,0.7125,0.025,0.125,0.2,3.5625,0.0351,0.5625,0,0,-1,0.7889,2
18.2857,0.6338,0.0094,0.0282,0.3333,1.9014,0.0148,0.3521,0.2958,0.7813,-1,0.7168,2
18.2857,0.6338,0.0094,0.0282,0.3333,1.9014,0.0148,0.3521,0.2723,0.625,-1,0.7168,2
18.2857,0.6338,0.0094,0.0282,0.3333,1.9014,0.0148,0.3521,0.2723,0.625,-1,0.7168,2
18.2857,0.6338,0.0094,0.0282,0.3333,1.9014,0.0148,0.3521,0.2676,0.5938,-1,0.7168,2
17.75,0.8371,0.0112,0.0909,0.1236,6.7727,0.0134,0.6818,0.0843,0,-1,0.8011,2
17.7143,0.8037,0.0123,0.08,0.1534,5.24,0.0153,0.72,0.4663,0.7755,-1,0.8147,2
17.6667,0.8528,0.0102,0.0909,0.1117,7.6364,0.0119,0.5,0.4162,0.7813,-1,0.7731,2
17.6667,0.8528,0.0102,0.0909,0.1117,7.6364,0.0119,0.5,0.4112,0.75,-1,0.7731,2
17.6667,0.8528,0.0102,0.0909,0.1117,7.6364,0.0119,0.5,0.3909,0.625,-1,0.7731,2
17.625,0.8362,0.0113,0.0909,0.1243,6.7273,0.0135,0.6818,0.0847,0,-1,0.8011,2
17.6,0.8364,0.0182,0.1818,0.1,8.3636,0.0217,0.7273,0.2,0.1389,-1,0.7501,2
17.6,0.8364,0.0182,0.1818,0.1,8.3636,0.0217,0.7273,0.2,0.1389,-1,0.6847,2
17.3333,0.8015,0.0147,0.1,0.1471,5.45,0.0183,0.65,0.4779,0,-1,0.783,2
17.2,0.7845,0.0172,0.1111,0.1552,5.0556,0.022,0.4444,0.4397,0.7969,-1,0.7667,2
17.2,0.7845,0.0172,0.1111,0.1552,5.0556,0.022,0.4444,0.4138,0.75,-1,0.7667,2
17.2,0.7845,0.0172,0.1111,0.1552,5.0556,0.022,0.4444,0.4052,0.7344,-1,0.7667,2
17.2,0.7845,0.0172,0.1111,0.1552,5.0556,0.022,0.4444,0.3966,0.7188,-1,0.7667,2
17.2,0.7845,0.0172,0.1111,0.1552,5.0556,0.022,0.4444,0.3793,0.6875,-1,0.7667,2
17.2,0.7845,0.0172,0.1111,0.1552,5.0556,0.022,0.4444,0.3621,0.6563,-1,0.7667,2
17.2,0.7845,0.0172,0.1111,0.1552,5.0556,0.022,0.4444,0.3621,0.6563,-1,0.7667,2
17.2,0.7845,0.0172,0.1111,0.1552,5.0556,0.022,0.4444,0.3621,0.6563,-1,0.7667,2
17,0.8165,0.0183,0.1538,0.1193,6.8462,0.0225,0.4615,0.1009,0.131,-1,0.7764,3
17,0.8165,0.0183,0.1538,0.1193,6.8462,0.0225,0.4615,0.1009,0.131,-1,0.7764,3
17,0.7739,0.0174,0.1053,0.1652,4.6842,0.0225,0.6316,0.1043,0.1429,-1,0.8172,3
17,0.7739,0.0174,0.1053,0.1652,4.6842,0.0225,0.6316,0.1043,0.1429,-1,0.8172,3
17,0.7739,0.0174,0.1053,0.1652,4.6842,0.0225,0.6316,0.1043,0.1429,-1,0.8172,3
17,0.7739,0.0174,0.1053,0.1652,4.6842,0.0225,0.5263,0.513,0.5333,-1,0.8078,4
16.8,0.8302,0.0189,0.1818,0.1038,8,0.0227,0.7273,0.2453,0.125,-1,0.7501,2
16.8,0.7719,0.0175,0.1053,0.1667,4.6316,0.0227,0.5263,0.386,0.5111,-1,0.8078,4
16.6667,0.8077,0.0154,0.1111,0.1385,5.8333,0.019,0.3333,0.1,0.13,-1,0.8301,3
16.6667,0.8015,0.0153,0.1053,0.145,5.5263,0.019,0.5263,0.4046,0.4262,-1,0.8078,4
16.6667,0.8015,0.0153,0.1053,0.145,5.5263,0.019,0.5263,0.4046,0.4262,-1,0.8078,4
16.6667,0.8015,0.0153,0.1053,0.145,5.5263,0.019,0.5263,0.4046,0.4262,-1,0.8078,4
16.6667,0.6463,0.0244,0.0909,0.2683,2.4091,0.0377,0.6818,0,0,-1,0.87,2
16.6667,0.6463,0.0244,0.0909,0.2683,2.4091,0.0377,0.6818,0,0,-1,0.87,2
16.6667,0.6463,0.0244,0.0909,0.2683,2.4091,0.0377,0.6818,0,0,-1,0.87,2
16.625,0.815,0.0116,0.08,0.1445,5.64,0.0142,0.72,0.474,0.7885,-1,0.8147,2
16.6,0.8073,0.0183,0.1429,0.1284,6.2857,0.0227,0.7857,0.3486,0.5588,-1,0.8499,2
16.6,0.7928,0.018,0.125,0.1441,5.5,0.0227,0.5625,0.3784,0.6563,-1,0.8202,2
16.6,0.7928,0.018,0.125,0.1441,5.5,0.0227,0.5625,0.3784,0.6563,-1,0.8202,2
16.6,0.7928,0.018,0.125,0.1441,5.5,0.0227,0.5625,0.3423,0.5313,-1,0.8202,2
16.5,0.6796,0.0194,0.0769,0.2524,2.6923,0.0286,0.3077,0.4272,0.6452,-1,0.8527,2
16.5,0.614,0.0351,0.1333,0.2632,2.3333,0.0571,0.8667,0.1053,0.1818,-1,0.8635,0
16.4,0.8788,0.0101,0.1176,0.0859,10.2353,0.0115,0.6471,0.5404,0.7778,-1,0.8452,2
16.2,0.7944,0.0187,0.1333,0.1402,5.6667,0.0235,0.4667,0.1028,0.1,-1,0.8377,3
16.2,0.7944,0.0187,0.1333,0.1402,5.6667,0.0235,0.4667,0.1028,0.1,-1,0.8377,3
16.2,0.787,0.0185,0.125,0.1481,5.3125,0.0235,0.5625,0.1111,0.15,-1,0.8125,3
16.2,0.787,0.0185,0.125,0.1481,5.3125,0.0235,0.5625,0.1111,0.15,-1,0.8125,3
16.2,0.787,0.0185,0.125,0.1481,5.3125,0.0235,0.5625,0.1111,0.15,-1,0.8125,3
16.2,0.7798,0.0183,0.1176,0.156,5,0.0235,0.5882,0.1009,0.1375,-1,0.8344,3
16.2,0.7798,0.0183,0.1176,0.156,5,0.0235,0.5882,0.1009,0.1375,-1,0.8344,3
16.1667,0.85,0.0167,0.1818,0.0917,9.2727,0.0196,0.7273,0.1917,0.0652,-1,0.6847,2
16,0.8601,0.3316,3.2,0.1036,8.3,0.3855,0.65,0.4663,0.4416,0.5313,0.8062,2
16,0.8279,0.0164,0.1429,0.1148,7.2143,0.0198,0.5714,0.1475,0.1458,-1,0.8358,3
16,0.8279,0.0164,0.1429,0.1148,7.2143,0.0198,0.5714,0.1475,0.1458,-1,0.8358,3
16,0.7891,0.0156,0.1,0.1563,5.05,0.0198,0.65,0.3281,0.42,-1,0.8524,2
